Onboard Wifi Service,Embarkation/Disembarkation time convenient,Ease of Online booking,Gate location,Onboard Dining Service,Online Check-in,Cabin Comfort,Onboard Entertainment,Cabin service,Baggage handling,Port Check-in Service,Onboard Service,Cleanliness,Age,Gender_Male,Source of Traffic_Direct - Email Marketing,Source of Traffic_Indirect - Search Engine,Source of Traffic_Indirect - Social Media
-1.0,0.0,-0.5,0.5,-0.5,-0.5,-2.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0909090909090908,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.5,-3.0,1.0,-1.0,-3.0,0.0,-0.45454545454545453,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.5,1.0,1.0,-2.0,1.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.0
-1.0,0.5,0.5,0.5,1.0,0.5,0.0,-0.5,-1.0,-2.0,-2.0,-1.0,-0.5,0.2727272727272727,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5,0.0,-0.5,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5454545454545454,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.5,-1.0,-1.0,1.0,-1.0,0.5,0.09090909090909091,1.0,1.0,0.0,0.0
-0.5,-0.5,-0.5,-0.5,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.5,-0.2727272727272727,0.0,0.0,0.0,0.0
0.5,0.5,-0.5,0.5,0.0,1.0,-1.0,0.5,1.0,1.0,1.0,1.0,-1.0,-0.22727272727272727,0.0,1.0,0.0,0.0
-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.5,-1.0,-2.0,-1.0,-3.0,1.0,-0.7727272727272727,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.0,-1.0,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,-2.0,-0.5,1.3181818181818181,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,0.0,-1.0,-0.5,-3.0,-1.5,1.0,-1.0,1.0,-2.0,-1.0,-0.6818181818181818,0.0,0.0,1.0,0.0
-0.5,-0.5,-0.5,0.0,-0.5,-0.5,-2.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.13636363636363635,0.0,0.0,0.0,1.0
-1.0,0.5,-1.0,0.5,0.0,-1.0,-1.0,-0.5,-3.0,-1.0,-2.0,0.0,0.0,-1.1818181818181819,0.0,0.0,0.0,0.0
-0.5,1.0,-0.5,0.0,-0.5,-0.5,-2.0,-1.0,0.0,1.0,1.0,0.0,-0.5,-0.2727272727272727,1.0,1.0,0.0,0.0
-0.5,0.0,0.0,0.0,-1.0,-0.5,-3.0,-1.5,1.0,1.0,1.0,0.0,-1.0,0.8636363636363636,1.0,0.0,1.0,0.0
-0.5,0.0,0.0,0.5,-1.0,1.0,1.0,0.0,-1.0,1.0,2.0,0.0,1.0,-0.22727272727272727,0.0,0.0,0.0,0.0
-1.0,1.0,-1.5,0.0,0.0,-1.5,-1.0,-0.5,-1.0,-2.0,-2.0,-3.0,0.0,-0.6818181818181818,1.0,1.0,0.0,0.0
-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.5,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,-1.0,1.0,1.0,0.0,1.0,0.18181818181818182,1.0,0.0,0.0,0.0
-0.5,0.0,-0.5,-0.5,0.5,-0.5,0.0,0.0,-3.0,-2.0,1.0,-2.0,0.5,-0.5909090909090909,0.0,0.0,0.0,0.0
-0.5,0.0,0.0,0.5,-0.5,-0.5,-2.0,-1.0,-3.0,0.0,-2.0,0.0,-0.5,-0.09090909090909091,0.0,0.0,1.0,0.0
0.5,-0.5,-0.5,-0.5,0.0,0.0,-3.0,-0.5,-1.0,-1.0,0.0,-1.0,0.0,0.8181818181818182,0.0,1.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.6818181818181818,0.0,1.0,0.0,0.0
-0.5,1.0,-0.5,-0.5,0.0,-0.5,-1.0,-0.5,0.0,0.0,2.0,-2.0,0.0,-1.3636363636363635,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-0.5,-1.0,0.0,0.0,0.0,0.0,-0.5454545454545454,1.0,0.0,1.0,0.0
0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.5,-2.0,-2.0,1.0,0.0,0.0,-0.8181818181818182,1.0,1.0,0.0,0.0
-0.5,-1.0,1.0,-1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.22727272727272727,1.0,0.0,0.0,0.0
0.0,0.5,0.5,0.5,0.0,0.0,-1.0,0.0,-3.0,0.0,1.0,0.0,0.0,-0.5909090909090909,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,1.0,0.5,0.0,0.5,1.0,1.0,2.0,1.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-2.0,-1.0,-2.0,-1.0,0.0,-0.5909090909090909,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.0,0.5,0.0,-2.0,0.0,-1.0,1.0,2.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0
-0.5,1.0,-0.5,-1.0,0.5,-0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.5,-0.6363636363636364,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.09090909090909091,1.0,1.0,0.0,0.0
0.5,0.5,-1.0,0.5,-0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.13636363636363635,1.0,1.0,0.0,0.0
0.5,1.0,0.5,0.0,-0.5,0.5,-2.0,-1.0,-1.0,1.0,0.0,1.0,-0.5,0.5454545454545454,1.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-0.5,1.0,1.0,1.0,0.5,-1.0,0.0,1.0,1.0,1.0,-0.36363636363636365,1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.5,0.5,0.5,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3181818181818182,0.0,1.0,0.0,0.0
-0.5,0.5,0.5,0.5,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,0.18181818181818182,0.0,1.0,0.0,0.0
-0.5,0.5,-0.5,0.0,1.0,-0.5,1.0,0.5,-1.0,0.0,2.0,0.0,1.0,0.45454545454545453,0.0,0.0,0.0,0.0
0.0,0.5,0.0,-0.5,-1.0,0.0,-3.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.09090909090909091,1.0,0.0,0.0,0.0
0.5,1.0,0.5,1.0,0.5,0.5,1.0,-0.5,-1.0,-1.0,0.0,-1.0,0.5,0.09090909090909091,0.0,0.0,0.0,0.0
0.5,0.5,0.5,0.0,0.0,0.5,-1.0,-0.5,-2.0,0.0,-1.0,-1.0,0.0,-1.4545454545454546,0.0,0.0,0.0,1.0
-0.5,-0.5,-0.5,-0.5,0.0,0.5,-1.0,-0.5,0.0,0.0,1.0,0.0,0.0,-0.8636363636363636,0.0,0.0,0.0,0.0
0.5,0.5,0.5,0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.18181818181818182,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.5,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.5,-1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,1.0,0.5,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18181818181818182,0.0,1.0,0.0,0.0
-0.5,0.5,-0.5,0.5,1.0,-0.5,-3.0,0.5,-1.0,1.0,-1.0,0.0,1.0,-0.8636363636363636,1.0,1.0,0.0,0.0
-0.5,1.0,-0.5,0.0,0.0,-0.5,-2.0,-0.5,-1.0,1.0,0.0,0.0,0.0,-0.7727272727272727,1.0,1.0,0.0,0.0
-0.5,0.5,0.0,0.5,0.5,0.5,-1.0,-1.5,-3.0,-3.0,0.0,-3.0,-1.0,0.7727272727272727,0.0,1.0,0.0,0.0
-0.5,0.0,-0.5,0.0,-0.5,-0.5,-2.0,-1.0,-1.0,0.0,0.0,0.0,-0.5,-0.4090909090909091,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,-0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09090909090909091,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,-1.0,-1.0,-1.0,1.0,-0.3181818181818182,0.0,0.0,0.0,0.0
0.0,-0.5,0.0,0.5,0.5,0.5,-3.0,0.0,-3.0,0.0,-1.0,0.0,0.5,-0.8181818181818182,1.0,1.0,0.0,0.0
-0.5,0.5,-1.0,0.0,-0.5,-1.0,1.0,-1.0,-3.0,-1.0,0.0,0.0,-0.5,-0.9090909090909091,1.0,1.0,0.0,0.0
-1.0,-0.5,-1.0,0.0,-0.5,-1.0,-2.0,-1.0,1.0,-2.0,-1.0,-2.0,-0.5,-0.09090909090909091,1.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.0,-1.0,0.0,-3.0,-1.5,0.0,1.0,2.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.5,1.0,0.0,2.0,1.0,1.0,-0.045454545454545456,0.0,1.0,0.0,0.0
-1.0,1.0,-1.5,0.5,-1.0,-1.5,-3.0,-1.5,1.0,1.0,1.0,-1.0,-1.0,-0.7272727272727273,0.0,1.0,0.0,0.0
0.5,0.0,0.5,0.0,-0.5,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,1.0454545454545454,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,2.0,0.0,0.5,0.6818181818181818,1.0,1.0,0.0,0.0
0.0,0.0,-0.5,0.0,1.0,1.0,1.0,0.5,-3.0,-1.0,2.0,0.0,1.0,-1.1363636363636365,0.0,1.0,0.0,0.0
0.5,0.5,0.5,0.5,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3181818181818182,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,-0.5,0.5,1.0,0.0,0.0,0.0,1.0,-1.0,0.5,0.5454545454545454,1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.5,0.5,0.0,-0.5,-1.0,-3.0,-2.0,-3.0,0.5,0.3181818181818182,0.0,1.0,0.0,0.0
-1.0,0.5,0.5,0.5,0.5,-0.5,-1.0,-1.5,-3.0,-3.0,-1.0,-3.0,0.5,-0.22727272727272727,0.0,1.0,0.0,0.0
-0.5,-0.5,0.0,-0.5,1.0,0.0,-1.0,-1.0,-2.0,-2.0,1.0,-2.0,0.0,0.6818181818181818,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-0.5,1.0,-2.0,-1.5,-3.0,-3.0,2.0,-3.0,-1.0,1.8181818181818181,0.0,0.0,0.0,1.0
0.0,-0.5,0.0,-0.5,0.5,0.0,-1.0,0.0,-1.0,-1.0,1.0,-2.0,0.5,0.4090909090909091,0.0,0.0,0.0,1.0
-1.0,1.0,-1.0,-0.5,1.0,-1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,-1.1818181818181819,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.5,1.3181818181818181,1.0,1.0,0.0,0.0
-0.5,-0.5,-0.5,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0
-0.5,1.0,-0.5,-1.0,-0.5,1.0,1.0,-0.5,1.0,1.0,2.0,-1.0,1.0,1.1363636363636365,1.0,0.0,0.0,0.0
0.0,-1.5,-1.5,-0.5,0.5,0.5,-1.0,0.0,0.0,-2.0,-1.0,1.0,0.5,-0.4090909090909091,1.0,0.0,0.0,0.0
0.5,1.0,1.0,1.0,0.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,-3.0,-1.0,1.0,-1.0,0.5,-0.6363636363636364,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,1.0,2.0,-3.0,1.0,-1.3636363636363635,0.0,1.0,0.0,0.0
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,0.0,0.0
-0.5,1.0,-0.5,-0.5,0.0,0.5,0.0,-1.5,-3.0,-3.0,1.0,-3.0,0.5,1.1818181818181819,0.0,1.0,0.0,0.0
-0.5,0.5,-0.5,-1.0,-0.5,1.0,1.0,0.0,-1.0,0.0,2.0,0.0,1.0,-0.6818181818181818,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5,0.0,-2.0,-1.0,0.0,-2.0,1.0,0.0,0.0,-0.6363636363636364,1.0,1.0,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.6818181818181818,1.0,1.0,0.0,0.0
0.0,-1.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.7272727272727273,1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.4090909090909091,1.0,1.0,0.0,0.0
0.5,0.5,0.5,-1.0,-0.5,0.5,-2.0,-1.0,0.0,1.0,0.0,1.0,-0.5,0.18181818181818182,1.0,0.0,1.0,0.0
0.5,-1.0,-1.0,-1.0,0.5,0.5,0.0,0.0,-1.0,0.0,-1.0,0.0,0.5,-0.6363636363636364,0.0,1.0,0.0,0.0
-1.0,-0.5,-1.0,0.0,-0.5,-1.0,-2.0,-1.0,0.0,-3.0,-1.0,-2.0,-0.5,-0.8181818181818182,0.0,0.0,0.0,1.0
-0.5,0.0,0.0,0.0,-0.5,-0.5,-2.0,-1.0,-1.0,0.0,1.0,0.0,-0.5,-0.045454545454545456,1.0,1.0,0.0,0.0
0.5,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,0.5,-0.8636363636363636,1.0,0.0,0.0,0.0
-0.5,0.0,-0.5,0.5,1.0,-0.5,1.0,0.5,1.0,1.0,2.0,1.0,1.0,-1.4090909090909092,0.0,1.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-0.4090909090909091,1.0,1.0,0.0,0.0
1.0,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.5,1.3636363636363635,1.0,1.0,0.0,0.0
-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.5,-0.8181818181818182,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-3.0,-2.0,-1.0,-1.0,0.5,-0.9090909090909091,0.0,0.0,1.0,0.0
-0.5,-1.0,-1.5,0.5,0.5,-1.5,0.0,0.0,-1.0,1.0,0.0,-1.0,0.5,1.3636363636363635,1.0,0.0,0.0,0.0
1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,2.0,0.0,1.0,0.6818181818181818,1.0,1.0,0.0,0.0
0.5,0.5,0.5,0.0,0.0,-0.5,-1.0,0.5,1.0,-1.0,-1.0,1.0,-1.0,0.9090909090909091,0.0,1.0,0.0,0.0
-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-3.0,-1.5,1.0,1.0,0.0,0.0,-1.0,-1.2272727272727273,0.0,0.0,0.0,0.0
0.0,1.0,0.0,-1.0,-0.5,1.0,0.0,-0.5,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,-0.5,0.5,0.5,0.5,0.5,0.0,0.0,-3.0,-1.0,1.0,0.0,0.5,0.7272727272727273,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,0.5,0.0,-1.5,-3.0,-3.0,-2.0,-3.0,-0.5,0.4090909090909091,1.0,0.0,0.0,0.0
-0.5,1.0,-0.5,0.5,0.0,-0.5,-3.0,-0.5,-3.0,1.0,-2.0,-1.0,0.0,-0.4090909090909091,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.5,-2.0,0.0,-2.0,-1.0,-1.0,1.4090909090909092,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,-0.5,0.5,-1.0,-1.0,-2.0,-1.0,-2.0,-1.0,-0.5,0.9090909090909091,1.0,1.0,0.0,0.0
0.0,-1.5,0.0,0.5,0.5,0.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,0.5,-0.8636363636363636,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-1.5,1.0,-3.0,1.0,-1.0,-1.0,-0.45454545454545453,1.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.5,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.045454545454545456,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,0.5,0.0,-0.5,-1.0,-0.5,0.0,-1.0,1.0,0.0,0.0,-0.7727272727272727,0.0,0.0,1.0,0.0
-1.0,0.0,0.5,0.0,-1.0,-1.0,-3.0,-1.5,-3.0,0.0,1.0,0.0,-1.0,-0.45454545454545453,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,-1.5,0.0,-2.0,0.0,-1.0,-1.0,1.0454545454545454,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,-3.0,0.0,-1.0,-2.0,1.0,0.18181818181818182,1.0,0.0,0.0,0.0
-1.0,-0.5,-1.0,-0.5,1.0,-1.0,-3.0,0.5,1.0,1.0,2.0,1.0,0.0,-0.6363636363636364,0.0,1.0,0.0,0.0
-0.5,-0.5,-0.5,-0.5,-0.5,0.0,-1.0,-0.5,-2.0,-1.0,-2.0,-2.0,0.5,0.36363636363636365,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-3.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.5,0.18181818181818182,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.5,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.5,-1.0,0.0,0.0,1.0,0.0
-0.5,-0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5,-0.18181818181818182,0.0,0.0,0.0,1.0
0.5,1.0,0.0,-0.5,-1.0,0.5,-3.0,-1.5,1.0,0.0,0.0,1.0,-1.0,1.2272727272727273,1.0,1.0,0.0,0.0
-1.0,0.0,0.0,0.0,1.0,-0.5,-2.0,-0.5,-3.0,-3.0,1.0,-3.0,-1.0,0.4090909090909091,1.0,1.0,0.0,0.0
-0.5,0.5,-0.5,0.0,1.0,-0.5,1.0,0.5,-1.0,0.0,2.0,1.0,1.0,-0.3181818181818182,0.0,0.0,0.0,0.0
1.0,-0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.0,-1.0,-2.0,1.0,1.0,-0.6363636363636364,1.0,0.0,0.0,0.0
0.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,1.0,1.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0
-0.5,1.0,0.5,1.0,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-0.5,1.1818181818181819,1.0,0.0,0.0,0.0
-0.5,1.0,0.5,0.0,-0.5,-0.5,-2.0,-1.0,-1.0,-1.0,2.0,-2.0,-0.5,0.8636363636363636,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.09090909090909091,1.0,1.0,0.0,0.0
-0.5,-0.5,-0.5,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.45454545454545453,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,1.0,0.0,0.0
0.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.5,0.0,0.0,2.0,0.0,1.0,1.1818181818181819,0.0,0.0,0.0,0.0
-0.5,0.0,-1.5,-0.5,0.0,-1.5,0.0,-0.5,-1.0,1.0,1.0,-1.0,0.0,0.8636363636363636,1.0,1.0,0.0,0.0
0.5,0.5,-1.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.22727272727272727,0.0,0.0,0.0,0.0
-0.5,1.0,-0.5,0.5,0.5,-0.5,0.0,0.0,1.0,1.0,2.0,0.0,0.5,-0.3181818181818182,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.13636363636363635,1.0,1.0,0.0,0.0
0.5,0.5,0.5,-1.0,-0.5,0.5,-2.0,-1.0,0.0,1.0,1.0,1.0,-0.5,-0.5454545454545454,0.0,0.0,0.0,0.0
1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8636363636363636,0.0,0.0,0.0,0.0
0.5,0.0,0.5,0.5,0.5,0.0,0.0,-0.5,-3.0,-3.0,-2.0,-3.0,0.5,1.0454545454545454,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-2.0,-1.0,-2.0,0.0,-2.0,-1.0,-0.5,-0.9545454545454546,0.0,0.0,0.0,0.0
-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-2.0,-1.0,-3.0,-2.0,-1.0,-2.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.5,0.0,-0.5,-0.5,0.0,-1.0,-0.5,-1.0,-3.0,1.0,-1.0,0.0,-0.4090909090909091,0.0,0.0,0.0,0.0
0.5,-1.0,0.5,0.5,0.5,1.0,1.0,-0.5,-1.0,-1.0,2.0,-1.0,1.0,0.045454545454545456,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-2.0,-1.0,1.0,-1.0,0.0,-0.5454545454545454,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.5,0.5,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.13636363636363635,1.0,1.0,0.0,0.0
-0.5,0.0,-0.5,0.5,0.5,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.36363636363636365,0.0,0.0,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,-1.0,0.0,0.0,1.0,0.5,-0.36363636363636365,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,-0.5,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.5,0.5,-1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.7727272727272727,0.0,1.0,0.0,0.0
-0.5,1.0,-0.5,-1.0,0.0,0.5,0.0,-1.0,-2.0,0.0,0.0,-2.0,1.0,1.3636363636363635,0.0,0.0,0.0,0.0
-1.0,-1.5,-1.0,0.0,-0.5,-1.0,-2.0,-1.0,-1.0,-1.0,1.0,0.0,-0.5,0.18181818181818182,0.0,0.0,1.0,0.0
0.5,0.5,0.5,-1.0,-0.5,0.0,-2.0,-1.0,-2.0,-2.0,2.0,-2.0,-0.5,-0.9545454545454546,1.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5,-0.5,0.5,0.0,-1.5,-3.0,-3.0,1.0,-3.0,0.5,0.6363636363636364,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,1.0,0.0,-0.5,-1.0,-0.5,-1.0,1.0,2.0,0.0,0.0,-0.09090909090909091,0.0,0.0,0.0,1.0
-1.0,-1.5,-1.5,0.0,-1.0,-1.5,-3.0,-1.5,0.0,-1.0,0.0,-1.0,-1.0,-0.6363636363636364,0.0,0.0,0.0,1.0
-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-2.0,-1.0,1.0,1.0,1.0,1.0,-0.5,1.1363636363636365,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,-3.0,0.0,-1.0,-2.0,0.5,-0.7272727272727273,0.0,1.0,0.0,0.0
-0.5,0.5,0.5,0.5,-0.5,-0.5,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-0.45454545454545453,0.0,1.0,0.0,0.0
0.0,0.0,-0.5,-0.5,1.0,-0.5,1.0,0.5,0.0,1.0,0.0,-1.0,1.0,0.045454545454545456,0.0,1.0,0.0,0.0
0.5,0.5,0.5,0.5,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.5,-0.22727272727272727,0.0,1.0,0.0,0.0
0.0,-1.0,-0.5,0.5,-1.0,-0.5,-3.0,-1.5,-1.0,0.0,-2.0,0.0,-1.0,-0.45454545454545453,1.0,0.0,1.0,0.0
-0.5,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,-0.6818181818181818,1.0,1.0,0.0,0.0
0.0,0.5,0.5,0.5,0.0,1.0,-1.0,-0.5,-1.0,-1.0,1.0,0.0,0.0,-0.09090909090909091,1.0,1.0,0.0,0.0
-0.5,0.0,-0.5,-1.0,1.0,-0.5,1.0,0.5,-2.0,-2.0,-1.0,-3.0,1.0,-0.2727272727272727,1.0,0.0,1.0,0.0
-0.5,0.0,-0.5,0.0,0.0,0.0,-1.0,-1.5,-3.0,-3.0,0.0,-3.0,-1.0,0.09090909090909091,0.0,0.0,0.0,0.0
